3, 128
61.859375,-14.996094,-11.679688,119.558594,68.062500,104.894531,55.652344,121.109375
-45.847656,38.472656,8.304688,-102.406250,-52.843750,-63.968750,-38.855469,-115.089844
-31.730469,-82.406250,-1.472656,-90.941406,-46.687500,83.933594,-16.777344,7.250000
-4.605469,90.207031,59.019531,42.386719,60.011719,123.335938,-69.226562,57.074219
-47.871094,-56.968750,-38.433594,-91.156250,-99.386719,114.644531,3.640625,27.414062
-23.136719,44.371094,16.542969,-27.718750,-10.902344,14.519531,-35.375000,74.218750
-47.781250,26.632812,19.359375,72.347656,-17.910156,95.257812,-77.656250,-41.996094
15.566406,-75.835938,38.792969,24.558594,57.546875,-57.324219,-26.417969,-94.351562
-32.277344,71.359375,-3.019531,-72.363281,-46.003906,0.289062,-18.554688,-113.574219
-14.167969,11.960938,-37.984375,27.386719,-47.644531,44.664062,19.304688,-20.746094
-60.371094,-51.722656,51.414062,9.527344,-8.148438,-49.941406,-112.597656,-53.507812
-9.410156,119.613281,-45.824219,-65.230469,-64.382812,61.949219,45.558594,-78.726562
57.277344,63.183594,-11.480469,35.214844,51.156250,99.687500,63.394531,26.675781
-47.210938,-54.832031,49.359375,-18.988281,-1.250000,-80.925781,-93.175781,-28.742188
-52.203125,88.453125,-43.242188,-19.925781,-97.898438,75.175781,-6.511719,101.726562
-54.906250,-99.605469,-17.238281,109.902344,-55.628906,11.566406,-54.187500,45.218750
-31.609375,47.027344,-46.707031,67.531250,-67.746094,120.699219,4.523438,-26.648438
36.242188,92.937500,-5.722656,-125.671875,11.929688,-30.414062,60.550781,-39.714844
-19.261719,53.039062,-6.109375,-7.179688,-26.367188,46.847656,-12.160156,59.226562
39.542969,127.035156,55.253906,27.328125,98.203125,-110.160156,-19.121094,108.226562
19.410156,35.312500,-36.449219,66.320312,-6.769531,106.265625,45.585938,-35.644531
22.984375,-30.027344,52.339844,-114.601562,57.699219,104.941406,-11.734375,91.000000
-31.984375,29.562500,46.187500,-88.292969,0.554688,-64.554688,-64.527344,123.675781
-3.679688,82.941406,0.761719,41.503906,3.230469,123.843750,-10.593750,42.035156
12.847656,-76.281250,40.644531,-37.203125,47.492188,-119.082031,-21.800781,-33.484375
32.746094,123.101562,-4.835938,-40.066406,22.015625,84.218750,43.472656,-94.019531
57.773438,104.605469,16.988281,-107.078125,58.667969,-3.742188,56.875000,-43.050781
-7.769531,-6.156250,41.558594,-80.902344,21.292969,-92.281250,-36.835938,79.964844
